,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY
510,2.0,39.0,3.0,17.0,173533.0,0.0,445428.0,1.0,1.0,2.0,36.0,1.0,25210.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,1.0
511,0.0,69.0,0.0,14.0,69098.0,0.0,249026.0,1.0,1.0,1.0,57.0,0.0,15310.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,11.0,1.0
512,0.0,35.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,4810.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
513,2.0,44.0,2.0,9.0,65134.0,0.0,241443.0,1.0,1.0,1.0,15.0,1.0,12410.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
514,0.0,44.0,0.0,7.0,93041.0,0.0,278760.0,1.0,1.0,1.0,23.0,1.0,15200.0,14.0,1.0,16255.0,2.0,0.0,1.0,0.0,5.0,1.0
515,0.0,39.0,1.0,9.0,69516.0,0.0,208435.0,1.0,0.0,1.0,37.0,0.0,11470.0,1.0,0.0,1392.0,2.0,0.0,4.0,0.0,13.0,0.0
516,0.0,56.0,0.0,15.0,126700.0,0.0,316939.0,1.0,0.0,2.0,36.0,0.0,23980.0,16.0,0.0,0.0,0.0,1.0,4.0,0.0,11.0,1.0
517,0.0,59.0,0.0,14.0,,0.0,268617.0,1.0,1.0,3.0,35.0,1.0,16400.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0
518,1.0,41.0,3.0,5.0,30043.0,1.0,,0.0,1.0,0.0,22.0,0.0,16860.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
519,1.0,57.0,2.0,15.0,34116.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,10610.0,10.0,0.0,34041.0,3.0,1.0,1.0,5457.0,7.0,1.0
520,0.0,43.0,0.0,14.0,54932.0,0.0,225678.0,1.0,1.0,0.0,37.0,1.0,11290.0,4.0,1.0,5076.0,3.0,0.0,5.0,0.0,1.0,1.0
521,0.0,42.0,0.0,8.0,94591.0,0.0,309644.0,0.0,1.0,0.0,21.0,1.0,17470.0,6.0,1.0,16121.0,3.0,1.0,3.0,3428.0,8.0,1.0
522,0.0,52.0,0.0,13.0,65465.0,0.0,210434.0,0.0,1.0,2.0,42.0,0.0,18760.0,1.0,1.0,5372.0,3.0,0.0,6.0,0.0,10.0,1.0
523,0.0,46.0,0.0,14.0,56849.0,0.0,0.0,0.0,1.0,0.0,53.0,1.0,6270.0,1.0,1.0,6418.0,2.0,0.0,2.0,0.0,1.0,1.0
524,0.0,51.0,0.0,9.0,46201.0,0.0,193649.0,1.0,1.0,0.0,33.0,1.0,11220.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
525,0.0,43.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,32.0,0.0,13160.0,4.0,0.0,10412.0,1.0,0.0,6.0,0.0,13.0,1.0
526,0.0,52.0,0.0,14.0,125662.0,0.0,344191.0,0.0,0.0,2.0,21.0,0.0,22880.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0
527,0.0,43.0,3.0,15.0,102262.0,0.0,266234.0,1.0,0.0,2.0,47.0,0.0,15490.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0
528,0.0,47.0,0.0,11.0,18535.0,0.0,136413.0,1.0,0.0,2.0,47.0,0.0,11750.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,1.0
529,0.0,44.0,3.0,15.0,29502.0,0.0,141516.0,1.0,0.0,0.0,30.0,0.0,28750.0,4.0,0.0,37130.0,1.0,0.0,2.0,0.0,2.0,1.0
530,0.0,48.0,0.0,10.0,93303.0,0.0,295050.0,1.0,1.0,2.0,30.0,0.0,15630.0,9.0,1.0,6031.0,3.0,0.0,5.0,0.0,1.0,1.0
531,0.0,33.0,0.0,11.0,249.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10590.0,11.0,0.0,0.0,0.0,0.0,1.0,4898.0,11.0,1.0
532,2.0,41.0,3.0,10.0,24862.0,1.0,0.0,0.0,0.0,1.0,26.0,0.0,7790.0,1.0,0.0,1055.0,4.0,0.0,2.0,4046.0,10.0,0.0
533,0.0,49.0,0.0,14.0,108748.0,0.0,322394.0,1.0,0.0,0.0,32.0,0.0,21520.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0
534,0.0,50.0,0.0,0.0,0.0,0.0,113870.0,1.0,0.0,0.0,12.0,0.0,6500.0,6.0,0.0,0.0,0.0,0.0,0.0,2812.0,,1.0
535,0.0,42.0,0.0,10.0,86596.0,0.0,251362.0,1.0,1.0,2.0,32.0,0.0,15280.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0
536,0.0,33.0,2.0,12.0,92904.0,1.0,264763.0,0.0,0.0,1.0,30.0,1.0,14060.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
537,0.0,42.0,1.0,12.0,82281.0,1.0,0.0,0.0,0.0,1.0,36.0,1.0,18530.0,9.0,0.0,14552.0,1.0,0.0,6.0,0.0,10.0,0.0
538,0.0,41.0,3.0,11.0,,0.0,159061.0,1.0,0.0,0.0,35.0,0.0,9170.0,6.0,0.0,0.0,0.0,0.0,0.0,5050.0,8.0,1.0
539,0.0,40.0,1.0,,63400.0,0.0,242530.0,1.0,0.0,0.0,58.0,0.0,27080.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
540,0.0,51.0,0.0,13.0,62463.0,0.0,269190.0,1.0,0.0,1.0,37.0,1.0,19370.0,6.0,0.0,1107.0,3.0,0.0,0.0,0.0,1.0,1.0
541,0.0,57.0,0.0,15.0,25761.0,0.0,149672.0,1.0,1.0,1.0,57.0,0.0,11940.0,1.0,0.0,4792.0,1.0,0.0,8.0,3782.0,11.0,1.0
542,0.0,42.0,0.0,11.0,49224.0,0.0,155963.0,1.0,1.0,0.0,29.0,1.0,27460.0,1.0,1.0,4546.0,3.0,0.0,0.0,3443.0,1.0,1.0
543,0.0,46.0,0.0,10.0,41083.0,0.0,177527.0,1.0,0.0,0.0,21.0,1.0,12810.0,10.0,0.0,2520.0,2.0,0.0,4.0,0.0,10.0,1.0
544,1.0,56.0,2.0,17.0,,0.0,315504.0,1.0,0.0,1.0,32.0,0.0,28740.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0
545,0.0,52.0,0.0,12.0,70293.0,0.0,271091.0,1.0,0.0,1.0,34.0,0.0,33440.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
546,0.0,38.0,1.0,9.0,34319.0,0.0,202323.0,1.0,0.0,0.0,48.0,0.0,13460.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
548,0.0,40.0,1.0,13.0,79715.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,23140.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
549,0.0,54.0,0.0,16.0,19961.0,0.0,69660.0,1.0,0.0,0.0,36.0,0.0,3500.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
550,0.0,51.0,0.0,12.0,40760.0,0.0,186223.0,0.0,1.0,1.0,24.0,0.0,11880.0,1.0,0.0,0.0,0.0,0.0,0.0,2058.0,8.0,1.0
551,0.0,27.0,2.0,11.0,68493.0,1.0,217494.0,0.0,1.0,1.0,22.0,1.0,20180.0,1.0,0.0,0.0,0.0,0.0,0.0,1958.0,5.0,1.0
552,0.0,56.0,0.0,12.0,278.0,0.0,91930.0,1.0,0.0,0.0,58.0,1.0,26150.0,1.0,0.0,49641.0,2.0,0.0,0.0,0.0,8.0,1.0
553,0.0,48.0,0.0,8.0,137411.0,0.0,391680.0,0.0,1.0,1.0,22.0,1.0,11940.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
554,0.0,47.0,0.0,,44963.0,0.0,160317.0,1.0,1.0,2.0,33.0,0.0,11610.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,14.0,0.0
555,0.0,38.0,0.0,10.0,28409.0,0.0,0.0,0.0,1.0,0.0,27.0,1.0,8140.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0
556,0.0,27.0,3.0,9.0,69794.0,1.0,0.0,0.0,0.0,1.0,24.0,0.0,14660.0,4.0,0.0,2848.0,1.0,0.0,3.0,4313.0,6.0,1.0
557,0.0,33.0,1.0,11.0,25544.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,4050.0,1.0,0.0,3971.0,2.0,0.0,0.0,1736.0,1.0,1.0
558,1.0,42.0,2.0,15.0,85408.0,0.0,274402.0,1.0,0.0,0.0,32.0,1.0,20170.0,10.0,0.0,697.0,2.0,0.0,0.0,4257.0,8.0,1.0
559,0.0,55.0,0.0,11.0,3865.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,16600.0,1.0,0.0,6089.0,2.0,1.0,0.0,3492.0,1.0,1.0
560,0.0,50.0,0.0,13.0,94589.0,0.0,276150.0,1.0,1.0,0.0,8.0,0.0,6500.0,11.0,0.0,0.0,0.0,0.0,2.0,1413.0,1.0,1.0
561,0.0,48.0,0.0,10.0,116063.0,0.0,346587.0,0.0,1.0,1.0,48.0,1.0,8370.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0
562,0.0,33.0,1.0,0.0,0.0,0.0,99663.0,1.0,0.0,0.0,41.0,0.0,11980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
563,0.0,53.0,0.0,12.0,16536.0,0.0,133204.0,1.0,0.0,1.0,24.0,0.0,3150.0,3.0,0.0,1335.0,2.0,0.0,0.0,0.0,6.0,1.0
564,0.0,58.0,0.0,0.0,0.0,0.0,111793.0,1.0,0.0,1.0,29.0,0.0,8650.0,4.0,0.0,5240.0,4.0,0.0,0.0,0.0,12.0,1.0
565,0.0,43.0,0.0,7.0,58112.0,0.0,0.0,0.0,1.0,1.0,34.0,0.0,1500.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0
566,0.0,49.0,0.0,12.0,66972.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,24760.0,10.0,1.0,6813.0,5.0,0.0,0.0,0.0,8.0,1.0
567,0.0,40.0,2.0,13.0,50537.0,0.0,193855.0,1.0,0.0,0.0,39.0,1.0,28960.0,1.0,0.0,1613.0,1.0,0.0,2.0,1036.0,8.0,1.0
568,0.0,54.0,0.0,12.0,65298.0,0.0,213225.0,1.0,0.0,0.0,5.0,0.0,8030.0,17.0,0.0,4528.0,3.0,0.0,5.0,3722.0,1.0,1.0
569,0.0,38.0,2.0,11.0,282292.0,1.0,,0.0,1.0,3.0,40.0,0.0,33530.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,0.0
570,0.0,49.0,0.0,13.0,83569.0,0.0,249804.0,1.0,1.0,1.0,23.0,0.0,6500.0,1.0,0.0,44932.0,1.0,1.0,0.0,0.0,7.0,1.0
571,0.0,39.0,0.0,6.0,,0.0,0.0,0.0,0.0,2.0,51.0,0.0,12880.0,3.0,0.0,0.0,0.0,1.0,0.0,6827.0,,0.0
572,1.0,37.0,2.0,9.0,54349.0,0.0,212419.0,1.0,0.0,0.0,28.0,0.0,10630.0,13.0,0.0,1381.0,1.0,0.0,4.0,0.0,11.0,1.0
573,0.0,27.0,4.0,13.0,50139.0,0.0,167990.0,1.0,0.0,0.0,22.0,0.0,9210.0,1.0,0.0,1271.0,2.0,0.0,3.0,1842.0,1.0,1.0
574,0.0,48.0,0.0,14.0,74597.0,0.0,300560.0,1.0,1.0,1.0,25.0,1.0,15730.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
575,0.0,47.0,0.0,,92543.0,0.0,236446.0,1.0,1.0,2.0,52.0,1.0,25250.0,6.0,0.0,30450.0,2.0,1.0,4.0,8798.0,9.0,1.0
576,1.0,38.0,2.0,13.0,15755.0,0.0,112616.0,1.0,0.0,0.0,32.0,1.0,14440.0,4.0,0.0,1413.0,1.0,0.0,0.0,0.0,1.0,0.0
577,0.0,44.0,0.0,12.0,,0.0,0.0,0.0,0.0,0.0,32.0,1.0,10770.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,1.0
578,0.0,44.0,2.0,7.0,20324.0,0.0,147038.0,1.0,0.0,0.0,20.0,0.0,10280.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
579,0.0,46.0,0.0,12.0,5420.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,12780.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0
580,0.0,50.0,0.0,11.0,109786.0,0.0,348666.0,1.0,0.0,0.0,35.0,0.0,9440.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
581,2.0,37.0,3.0,11.0,159092.0,0.0,382687.0,1.0,1.0,1.0,29.0,0.0,15050.0,6.0,1.0,1927.0,3.0,0.0,0.0,0.0,8.0,0.0
582,0.0,24.0,1.0,13.0,23109.0,0.0,93445.0,1.0,0.0,1.0,34.0,0.0,6210.0,14.0,1.0,5876.0,1.0,0.0,2.0,0.0,13.0,1.0
583,0.0,37.0,0.0,6.0,53895.0,0.0,161774.0,1.0,1.0,1.0,44.0,1.0,11250.0,17.0,0.0,0.0,0.0,0.0,0.0,5636.0,11.0,1.0
584,0.0,38.0,2.0,14.0,,0.0,152554.0,1.0,0.0,0.0,41.0,0.0,9450.0,6.0,0.0,1584.0,3.0,0.0,0.0,0.0,7.0,1.0
585,0.0,43.0,2.0,12.0,60973.0,1.0,0.0,0.0,0.0,1.0,56.0,1.0,5800.0,1.0,0.0,0.0,0.0,1.0,1.0,3414.0,8.0,1.0
586,0.0,46.0,0.0,8.0,,0.0,162243.0,1.0,0.0,0.0,17.0,1.0,10990.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
587,0.0,36.0,0.0,10.0,85731.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,21660.0,10.0,0.0,4002.0,2.0,0.0,1.0,7161.0,3.0,1.0
588,0.0,50.0,0.0,12.0,34703.0,0.0,162958.0,0.0,1.0,0.0,31.0,1.0,9970.0,10.0,0.0,651.0,3.0,0.0,2.0,0.0,6.0,1.0
589,0.0,31.0,0.0,3.0,57017.0,0.0,202880.0,0.0,1.0,2.0,45.0,0.0,10870.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0
591,1.0,42.0,2.0,11.0,14166.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,23280.0,6.0,0.0,0.0,0.0,0.0,3.0,5717.0,5.0,1.0
592,0.0,44.0,2.0,9.0,66069.0,1.0,,0.0,1.0,1.0,19.0,1.0,22700.0,9.0,1.0,5117.0,2.0,0.0,3.0,0.0,12.0,1.0
593,0.0,59.0,0.0,0.0,0.0,0.0,113739.0,1.0,0.0,1.0,52.0,0.0,11480.0,10.0,0.0,0.0,0.0,1.0,2.0,0.0,12.0,0.0
594,0.0,40.0,2.0,15.0,36846.0,0.0,138850.0,1.0,1.0,3.0,65.0,0.0,9180.0,7.0,0.0,2743.0,1.0,0.0,3.0,0.0,1.0,1.0
595,0.0,31.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,7740.0,4.0,0.0,7323.0,1.0,0.0,7.0,4306.0,1.0,1.0
596,0.0,40.0,0.0,11.0,164807.0,0.0,0.0,0.0,1.0,3.0,22.0,0.0,5500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
597,2.0,36.0,2.0,0.0,0.0,0.0,110346.0,1.0,0.0,0.0,28.0,0.0,5100.0,4.0,0.0,39425.0,3.0,1.0,1.0,1813.0,9.0,1.0
598,0.0,54.0,0.0,12.0,77267.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,14630.0,1.0,0.0,8395.0,2.0,0.0,0.0,0.0,9.0,1.0
599,0.0,45.0,0.0,11.0,,0.0,276390.0,1.0,1.0,2.0,11.0,0.0,14060.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
600,0.0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,29.0,1.0,7300.0,4.0,1.0,3485.0,3.0,0.0,8.0,0.0,1.0,0.0
601,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,5500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
602,0.0,46.0,0.0,12.0,3929.0,0.0,69208.0,1.0,0.0,3.0,56.0,0.0,1500.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,0.0
603,0.0,32.0,4.0,14.0,2270.0,0.0,,1.0,1.0,0.0,41.0,0.0,1730.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0
604,1.0,57.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,9240.0,1.0,1.0,8336.0,2.0,1.0,5.0,2463.0,1.0,1.0
605,0.0,47.0,0.0,15.0,91221.0,0.0,263877.0,1.0,0.0,1.0,31.0,1.0,1500.0,4.0,0.0,5385.0,2.0,0.0,2.0,465.0,7.0,1.0
606,0.0,44.0,2.0,12.0,6035.0,1.0,0.0,0.0,1.0,0.0,29.0,0.0,6500.0,10.0,1.0,23949.0,1.0,1.0,6.0,0.0,1.0,1.0
607,0.0,44.0,0.0,10.0,146338.0,0.0,0.0,0.0,1.0,2.0,21.0,1.0,22620.0,1.0,0.0,37211.0,3.0,1.0,3.0,5016.0,10.0,1.0
608,1.0,46.0,0.0,8.0,109874.0,0.0,319629.0,1.0,1.0,1.0,72.0,0.0,19450.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0
609,0.0,55.0,0.0,8.0,245498.0,0.0,0.0,0.0,1.0,3.0,13.0,1.0,33790.0,1.0,1.0,7531.0,2.0,0.0,1.0,0.0,18.0,1.0
610,0.0,52.0,0.0,13.0,255823.0,0.0,0.0,0.0,0.0,3.0,54.0,1.0,47030.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,,1.0
611,0.0,43.0,2.0,7.0,33703.0,0.0,87190.0,1.0,0.0,3.0,5.0,0.0,19010.0,1.0,0.0,1159.0,3.0,0.0,0.0,0.0,9.0,1.0
612,0.0,52.0,0.0,11.0,12363.0,0.0,,1.0,1.0,0.0,42.0,0.0,2740.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
613,0.0,51.0,0.0,10.0,8900.0,0.0,80818.0,1.0,0.0,0.0,65.0,0.0,11600.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
614,0.0,47.0,0.0,12.0,47235.0,0.0,205801.0,0.0,1.0,0.0,27.0,0.0,10920.0,4.0,1.0,9933.0,2.0,0.0,2.0,3354.0,1.0,1.0
615,0.0,52.0,0.0,10.0,27019.0,0.0,142929.0,0.0,0.0,1.0,59.0,0.0,9400.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0
616,0.0,34.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,11520.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0
617,0.0,41.0,0.0,10.0,198600.0,0.0,460196.0,1.0,0.0,3.0,5.0,0.0,19480.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,1.0
618,0.0,48.0,0.0,10.0,7302.0,0.0,,0.0,0.0,0.0,27.0,0.0,7030.0,10.0,0.0,3564.0,1.0,0.0,3.0,5911.0,1.0,1.0
619,0.0,67.0,0.0,15.0,2558.0,0.0,0.0,1.0,1.0,0.0,41.0,1.0,1500.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
620,0.0,43.0,0.0,14.0,30037.0,0.0,166871.0,1.0,1.0,0.0,5.0,0.0,11920.0,3.0,1.0,25664.0,3.0,1.0,3.0,0.0,1.0,1.0
621,0.0,36.0,3.0,15.0,79457.0,1.0,213122.0,0.0,0.0,1.0,34.0,0.0,5100.0,1.0,0.0,0.0,0.0,0.0,1.0,1368.0,8.0,1.0
622,0.0,58.0,0.0,14.0,37991.0,0.0,,0.0,0.0,0.0,23.0,0.0,14000.0,4.0,0.0,0.0,0.0,1.0,2.0,3998.0,1.0,1.0
623,0.0,37.0,1.0,12.0,64020.0,1.0,0.0,0.0,0.0,1.0,42.0,0.0,15620.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0
624,0.0,44.0,0.0,11.0,108412.0,0.0,0.0,0.0,1.0,3.0,47.0,0.0,1500.0,1.0,0.0,7859.0,1.0,0.0,0.0,0.0,18.0,1.0
625,0.0,51.0,0.0,7.0,94082.0,0.0,255867.0,1.0,1.0,1.0,57.0,0.0,15140.0,9.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0,1.0
626,0.0,28.0,2.0,9.0,54005.0,0.0,164212.0,1.0,0.0,1.0,46.0,1.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
627,0.0,50.0,0.0,12.0,26748.0,0.0,122059.0,0.0,1.0,0.0,25.0,1.0,31770.0,6.0,0.0,7808.0,3.0,0.0,2.0,0.0,6.0,1.0
628,0.0,44.0,0.0,12.0,92673.0,0.0,294311.0,1.0,1.0,2.0,20.0,1.0,11020.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,1.0
629,0.0,52.0,0.0,15.0,88691.0,0.0,279497.0,1.0,1.0,1.0,40.0,0.0,18200.0,4.0,1.0,1261.0,4.0,0.0,2.0,0.0,10.0,1.0
630,0.0,41.0,0.0,13.0,104652.0,0.0,277713.0,1.0,1.0,2.0,25.0,1.0,24660.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
631,0.0,42.0,3.0,10.0,89052.0,0.0,213519.0,1.0,0.0,1.0,12.0,1.0,15550.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
632,0.0,37.0,2.0,13.0,133335.0,1.0,0.0,0.0,0.0,1.0,15.0,1.0,21740.0,1.0,0.0,975.0,2.0,0.0,6.0,3854.0,13.0,1.0
633,1.0,58.0,2.0,17.0,3272.0,0.0,0.0,1.0,1.0,0.0,42.0,0.0,7200.0,1.0,1.0,5086.0,2.0,0.0,2.0,3231.0,5.0,1.0
634,0.0,32.0,2.0,15.0,77222.0,0.0,,1.0,1.0,0.0,36.0,0.0,12420.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0
635,0.0,38.0,2.0,14.0,58833.0,0.0,193644.0,1.0,1.0,1.0,41.0,1.0,17680.0,1.0,1.0,0.0,0.0,1.0,2.0,4611.0,10.0,1.0
636,1.0,42.0,3.0,13.0,58797.0,1.0,0.0,0.0,1.0,3.0,5.0,1.0,19980.0,4.0,1.0,1310.0,2.0,0.0,4.0,0.0,23.0,1.0
637,1.0,42.0,2.0,10.0,32526.0,0.0,165588.0,1.0,0.0,0.0,38.0,0.0,20150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
638,1.0,44.0,2.0,14.0,13587.0,0.0,130260.0,1.0,0.0,0.0,43.0,0.0,7260.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
639,0.0,46.0,0.0,13.0,,0.0,140734.0,1.0,1.0,0.0,50.0,1.0,11700.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
640,3.0,44.0,3.0,12.0,24197.0,1.0,0.0,0.0,0.0,0.0,44.0,1.0,3920.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0
641,0.0,37.0,1.0,7.0,111183.0,1.0,314817.0,0.0,0.0,1.0,67.0,0.0,12420.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
642,0.0,45.0,0.0,14.0,65466.0,0.0,212677.0,1.0,1.0,0.0,24.0,1.0,7080.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
643,0.0,48.0,0.0,14.0,48866.0,0.0,185826.0,1.0,0.0,1.0,36.0,0.0,26400.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
644,0.0,72.0,0.0,16.0,63890.0,0.0,256797.0,1.0,0.0,2.0,41.0,0.0,9100.0,7.0,0.0,4448.0,3.0,0.0,0.0,917.0,6.0,1.0
645,0.0,52.0,0.0,14.0,207687.0,0.0,510742.0,1.0,1.0,2.0,26.0,1.0,35160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0
646,0.0,48.0,0.0,8.0,43075.0,0.0,175858.0,1.0,0.0,0.0,52.0,0.0,13970.0,4.0,0.0,5878.0,2.0,0.0,3.0,0.0,11.0,1.0
647,0.0,40.0,0.0,9.0,5253.0,0.0,77463.0,0.0,0.0,0.0,23.0,1.0,23600.0,4.0,0.0,0.0,0.0,0.0,0.0,9162.0,1.0,1.0
648,0.0,49.0,0.0,9.0,90658.0,0.0,276028.0,0.0,0.0,1.0,7.0,1.0,12350.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
649,0.0,62.0,0.0,15.0,37018.0,0.0,0.0,0.0,0.0,1.0,60.0,0.0,5200.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
650,0.0,45.0,0.0,13.0,32722.0,0.0,,1.0,0.0,0.0,49.0,0.0,4770.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0
651,0.0,32.0,3.0,8.0,,1.0,193566.0,0.0,0.0,1.0,43.0,0.0,7080.0,4.0,0.0,0.0,0.0,0.0,0.0,3829.0,11.0,1.0
652,0.0,42.0,0.0,9.0,54178.0,0.0,176935.0,0.0,0.0,0.0,39.0,1.0,5700.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0
653,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,4900.0,4.0,0.0,1992.0,2.0,0.0,1.0,0.0,10.0,1.0
654,1.0,43.0,2.0,16.0,45348.0,0.0,198638.0,1.0,0.0,0.0,16.0,0.0,10330.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
655,0.0,57.0,0.0,14.0,200772.0,0.0,465304.0,0.0,0.0,3.0,27.0,0.0,9270.0,1.0,0.0,0.0,0.0,0.0,0.0,4846.0,,1.0
656,0.0,22.0,0.0,,36821.0,0.0,193948.0,0.0,0.0,2.0,23.0,0.0,29390.0,6.0,0.0,8502.0,2.0,0.0,0.0,0.0,20.0,1.0
657,0.0,53.0,0.0,13.0,108744.0,0.0,333039.0,1.0,1.0,2.0,5.0,1.0,5430.0,1.0,1.0,3267.0,1.0,0.0,0.0,6409.0,,1.0
658,1.0,43.0,2.0,13.0,45784.0,0.0,165388.0,1.0,1.0,0.0,79.0,1.0,14820.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
659,0.0,47.0,0.0,10.0,114507.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,6200.0,7.0,0.0,900.0,1.0,0.0,1.0,0.0,18.0,1.0
660,0.0,44.0,1.0,11.0,48374.0,0.0,215391.0,1.0,1.0,0.0,48.0,1.0,34640.0,1.0,0.0,0.0,0.0,0.0,0.0,3844.0,8.0,1.0
